,y_x,year,score
203,6295_14001,2016,0.10550392
204,6295_14002,2016,0.074337125
205,6295_14003,2016,0.06828883
206,6295_14004,2016,0.121964246
207,6295_14005,2016,0.037753895
208,6295_14006,2016,0.06955325
209,6295_14007,2016,0.07012618
210,6296_13997,2016,0.05149339
211,6296_13998,2016,0.080974616
212,6296_13999,2016,0.060123324
213,6296_14000,2016,0.048053414
214,6296_14001,2016,0.102902
215,6296_14002,2016,0.07723668
216,6296_14003,2016,0.10787183
217,6296_14004,2016,0.04815563
218,6296_14005,2016,0.041732058
219,6296_14006,2016,0.036666155
220,6296_14007,2016,0.043717988
221,6297_13998,2016,0.05160366
222,6297_13999,2016,0.03728097
223,6297_14000,2016,0.04306215
224,6297_14001,2016,0.10102016
225,6297_14002,2016,0.078434035
226,6297_14003,2016,0.04173916
227,6297_14004,2016,0.06332057
228,6297_14005,2016,0.0408677
229,6297_14006,2016,0.040751673
230,6297_14007,2016,0.06689855
231,6297_14008,2016,0.039155774
232,6298_13997,2016,0.03673186
233,6298_13998,2016,0.03489496
234,6298_13999,2016,0.04943631
235,6298_14000,2016,0.07094763
236,6298_14001,2016,0.04749185
237,6298_14002,2016,0.04682734
238,6298_14003,2016,0.0372079
239,6298_14004,2016,0.044912092
240,6298_14005,2016,0.07226038
241,6298_14006,2016,0.040495515
242,6298_14007,2016,0.054573618
243,6298_14008,2016,0.070770346
244,6299_13997,2016,0.047773384
245,6299_13998,2016,0.062202893
246,6299_13999,2016,0.060121953
247,6299_14000,2016,0.057042554
248,6299_14001,2016,0.051095232
249,6299_14002,2016,0.049730152
250,6299_14003,2016,0.09233291
251,6299_14004,2016,0.067759484
252,6299_14005,2016,0.0458844
253,6299_14006,2016,0.037497245
254,6299_14007,2016,0.060207814
255,6299_14008,2016,0.053326264
256,6299_14009,2016,0.05279635
257,6300_14000,2016,0.04393471
258,6300_14001,2016,0.05705881
259,6300_14008,2016,0.05675003
260,6300_14009,2016,0.047730125
261,6300_14010,2016,0.072472736
262,6289_14001,2016,0.08954066
263,6290_13993,2016,0.044324003
264,6290_13994,2016,0.058323525
265,6290_13995,2016,0.048450626
266,6290_13996,2016,0.060847446
267,6290_13997,2016,0.03211257
268,6290_13998,2016,0.05679038
269,6290_13999,2016,0.045698166
270,6290_14000,2016,0.0377222
271,6290_14001,2016,0.08388588
272,6290_14002,2016,0.057951257
273,6291_13993,2016,0.024966607
274,6291_13994,2016,0.020689806
275,6291_13995,2016,0.03760098
276,6291_13996,2016,0.036511466
277,6291_13997,2016,0.04392211
278,6291_13998,2016,0.059849158
279,6291_13999,2016,0.052582182
280,6291_14000,2016,0.049799442
281,6291_14001,2016,0.08033551
282,6291_14002,2016,0.053022444
283,6291_14003,2016,0.040212147
284,6291_14004,2016,0.04885588
285,6291_14005,2016,0.029780118
286,6291_14006,2016,0.045630604
287,6291_14007,2016,0.049516164
288,6292_13995,2016,0.04029087
289,6292_13996,2016,0.06888945
290,6292_13997,2016,0.06313332
291,6292_13998,2016,0.06425375
292,6292_13999,2016,0.06067513
293,6292_14000,2016,0.07231657
294,6292_14001,2016,0.06637934
295,6292_14002,2016,0.055996925
296,6292_14003,2016,0.042591937
297,6292_14004,2016,0.04174546
298,6292_14005,2016,0.037450574
299,6292_14006,2016,0.04461521
300,6293_13996,2016,0.05505365
301,6293_13997,2016,0.050310634
302,6293_13998,2016,0.052939072
303,6293_13999,2016,0.046515897
304,6293_14000,2016,0.03165304
305,6293_14001,2016,0.055645585
306,6293_14002,2016,0.03762321
307,6293_14003,2016,0.042842798
308,6293_14004,2016,0.034058496
309,6293_14005,2016,0.043885656
310,6293_14006,2016,0.04893233
311,6294_13996,2016,0.05101586
312,6294_13997,2016,0.04875522
313,6294_13998,2016,0.06056454
314,6294_13999,2016,0.047543183
315,6294_14000,2016,0.054708533
316,6294_14001,2016,0.05726859
317,6294_14002,2016,0.049935855
318,6294_14003,2016,0.08907987
319,6294_14004,2016,0.052038036
320,6294_14005,2016,0.055710368
321,6294_14006,2016,0.03848269
322,6295_13996,2016,0.044126496
323,6295_13997,2016,0.081946164
324,6295_13998,2016,0.082395755
325,6295_13999,2016,0.060803384
326,6286_13993,2016,0.056496873
327,6286_13994,2016,0.05828581
328,6286_13995,2016,0.04967442
329,6287_13993,2016,0.06324222
330,6287_13994,2016,0.053510904
331,6287_13995,2016,0.059711926
332,6287_13996,2016,0.034624584
333,6287_13997,2016,0.0449126
334,6288_13993,2016,0.046464145
335,6288_13994,2016,0.035817288
336,6288_13995,2016,0.051926747
337,6288_13996,2016,0.056750394
338,6288_13997,2016,0.06276637
339,6288_13998,2016,0.047464862
340,6289_13993,2016,0.044640616
341,6289_13994,2016,0.054259345
342,6289_13995,2016,0.063054524
343,6289_13996,2016,0.109381884
344,6289_13997,2016,0.04652159
345,6289_13998,2016,0.027005507
346,6289_13999,2016,0.03021676
347,6289_14000,2016,0.03152544
348,6110_14078,2016,0.06517463
349,6110_14079,2016,0.054362662
350,6110_14080,2016,0.052056454
351,6110_14081,2016,0.062922716
352,6110_14082,2016,0.08080739
353,6110_14083,2016,0.09462895
354,6110_14084,2016,0.09626395
355,6110_14085,2016,0.08902609
356,6110_14086,2016,0.10537079
357,6110_14087,2016,0.046241358
358,6110_14088,2016,0.105864756
359,6110_14089,2016,0.077254295
360,6110_14090,2016,0.09854326
361,6110_14091,2016,0.114542276
362,6111_14072,2016,0.12297268
363,6111_14073,2016,0.12699448
364,6111_14074,2016,0.09634267
365,6111_14075,2016,0.09835249
366,6111_14076,2016,0.05034317
367,6111_14077,2016,0.112021
368,6111_14078,2016,0.059016816
369,6111_14080,2016,0.050652646
370,6111_14081,2016,0.060510553
371,6111_14090,2016,0.10989438
372,6111_14091,2016,0.100072406
373,6112_14072,2016,0.047763422
374,6112_14073,2016,0.059408464
375,6112_14074,2016,0.05679045
376,6112_14075,2016,0.060015313
377,6112_14076,2016,0.06285227
378,6112_14077,2016,0.052894123
379,6113_14072,2016,0.12170774
380,6113_14073,2016,0.057561323
381,6113_14074,2016,0.058763027
382,6113_14075,2016,0.09821712
383,6113_14076,2016,0.07571173
384,6113_14077,2016,0.07538467
385,6114_14074,2016,0.059538558
386,6114_14075,2016,0.0676335
387,6114_14076,2016,0.05617024
388,6114_14077,2016,0.069826305
389,6106_14090,2016,0.17340656
390,6106_14091,2016,0.07508626
391,6106_14092,2016,0.10434738
392,6107_14075,2016,0.05842866
393,6107_14076,2016,0.053239472
394,6107_14077,2016,0.061361104
395,6107_14078,2016,0.05299546
396,6107_14079,2016,0.0905579
397,6107_14080,2016,0.053191
398,6107_14081,2016,0.061869033
399,6107_14082,2016,0.04613878
400,6107_14083,2016,0.054678813
401,6107_14084,2016,0.052783117
402,6107_14085,2016,0.050223336
403,6107_14086,2016,0.07226505
404,6107_14087,2016,0.09167237
405,6107_14088,2016,0.09546307
406,6107_14089,2016,0.1386605
407,6107_14090,2016,0.1834132
408,6107_14091,2016,0.08898084
409,6107_14092,2016,0.07960367
410,6108_14074,2016,0.042860806
411,6108_14075,2016,0.093241416
412,6108_14076,2016,0.05504383
413,6108_14077,2016,0.053674713
414,6108_14078,2016,0.059706524
415,6108_14079,2016,0.10094341
416,6108_14080,2016,0.09619823
417,6108_14081,2016,0.05675552
418,6108_14082,2016,0.08357918
419,6108_14083,2016,0.05931703
420,6108_14084,2016,0.08015023
421,6108_14085,2016,0.055348642
422,6108_14086,2016,0.09818056
423,6108_14087,2016,0.075026974
424,6108_14088,2016,0.092063405
425,6108_14089,2016,0.1001554
426,6108_14090,2016,0.14814739
427,6108_14091,2016,0.09561094
428,6108_14092,2016,0.09580492
429,6109_14073,2016,0.04410889
430,6109_14074,2016,0.061818607
431,6109_14075,2016,0.070313625
432,6109_14076,2016,0.051530227
433,6109_14077,2016,0.048438445
434,6109_14078,2016,0.050454393
435,6109_14079,2016,0.11533956
436,6109_14080,2016,0.10916595
437,6109_14081,2016,0.10141772
438,6109_14082,2016,0.08539034
439,6109_14083,2016,0.090027064
440,6109_14084,2016,0.12502302
441,6109_14085,2016,0.0433714
442,6109_14086,2016,0.10516073
443,6109_14087,2016,0.11222856
444,6109_14088,2016,0.10755776
445,6109_14089,2016,0.114791736
446,6109_14090,2016,0.11374873
447,6109_14091,2016,0.07806149
448,6110_14073,2016,0.11667241
449,6110_14074,2016,0.07457645
450,6110_14075,2016,0.079795316
451,6110_14076,2016,0.06432612
452,6110_14077,2016,0.065371804
453,6103_14086,2016,0.119694635
454,6103_14087,2016,0.10187735
455,6103_14088,2016,0.10185124
456,6103_14089,2016,0.094131194
457,6103_14090,2016,0.09455937
458,6103_14091,2016,0.11805743
459,6103_14092,2016,0.10075465
460,6103_14093,2016,0.11869727
461,6104_14073,2016,0.06808083
462,6104_14074,2016,0.088763155
463,6104_14075,2016,0.053785376
464,6104_14076,2016,0.08884158
465,6104_14077,2016,0.074351266
466,6104_14078,2016,0.05497489
467,6104_14079,2016,0.048226215
468,6104_14080,2016,0.07241423
469,6104_14081,2016,0.06595265
470,6104_14082,2016,0.045958325
471,6104_14083,2016,0.08665616
472,6104_14084,2016,0.076950565
473,6104_14085,2016,0.08724985
474,6104_14086,2016,0.092088096
475,6104_14087,2016,0.10600476
476,6104_14088,2016,0.07530408
477,6104_14089,2016,0.111157104
478,6104_14090,2016,0.13581286
479,6104_14091,2016,0.113111764
480,6104_14092,2016,0.105122216
481,6104_14093,2016,0.14235054
482,6105_14074,2016,0.053093262
483,6105_14075,2016,0.05493562
484,6105_14076,2016,0.048475087
485,6105_14077,2016,0.0854699
486,6105_14078,2016,0.059185646
487,6105_14079,2016,0.053959243
488,6105_14080,2016,0.10627384
489,6105_14081,2016,0.045291938
490,6105_14082,2016,0.057081543
491,6105_14083,2016,0.05382905
492,6105_14084,2016,0.06311962
493,6105_14085,2016,0.09774109
494,6105_14086,2016,0.10485464
495,6105_14087,2016,0.08517859
496,6105_14088,2016,0.09433679
497,6105_14089,2016,0.089086875
498,6105_14090,2016,0.16670284
499,6105_14091,2016,0.05429843
500,6105_14092,2016,0.07151735
501,6105_14093,2016,0.13962592
502,6106_14075,2016,0.05670718
503,6106_14076,2016,0.066169776
504,6106_14077,2016,0.05838068
505,6106_14078,2016,0.092493646
506,6106_14079,2016,0.06532659
507,6106_14080,2016,0.043192126
508,6106_14081,2016,0.048923545
509,6106_14082,2016,0.071020775
510,6106_14083,2016,0.07446487
511,6106_14084,2016,0.09396709
512,6106_14085,2016,0.06635766
513,6106_14086,2016,0.09136901
514,6106_14087,2016,0.086282656
515,6106_14088,2016,0.07155966
516,6106_14089,2016,0.12653928
517,6100_14082,2016,0.09145924
518,6100_14083,2016,0.058789372
519,6100_14084,2016,0.06669791
520,6100_14085,2016,0.07682933
521,6100_14086,2016,0.04539697
522,6100_14087,2016,0.04814765
523,6100_14088,2016,0.107285775
524,6100_14089,2016,0.086294994
525,6100_14090,2016,0.1054917
526,6101_14074,2016,0.06646716
527,6101_14075,2016,0.06309134
528,6101_14076,2016,0.10144243
529,6101_14077,2016,0.057304807
530,6101_14078,2016,0.06586634
531,6101_14079,2016,0.05233194
532,6101_14080,2016,0.051055342
533,6101_14081,2016,0.04768586
534,6101_14082,2016,0.09406806
535,6101_14083,2016,0.05842547
536,6101_14084,2016,0.082928166
537,6101_14085,2016,0.058811456
538,6101_14086,2016,0.06897251
539,6101_14087,2016,0.05217337
540,6101_14088,2016,0.04972048
541,6101_14089,2016,0.102930784
542,6101_14090,2016,0.10603021
543,6101_14091,2016,0.110898495
544,6101_14092,2016,0.103913344
545,6101_14093,2016,0.11795418
546,6101_14094,2016,0.11996749
547,6102_14074,2016,0.07255475
548,6102_14075,2016,0.06487833
549,6102_14076,2016,0.060043283
550,6102_14077,2016,0.0539077
551,6102_14078,2016,0.048817456
552,6102_14079,2016,0.04508096
553,6102_14080,2016,0.053781256
554,6102_14081,2016,0.06820189
555,6102_14082,2016,0.09298585
556,6102_14083,2016,0.08475222
557,6102_14084,2016,0.10952501
558,6102_14085,2016,0.11598006
559,6102_14086,2016,0.1277479
560,6102_14087,2016,0.09850165
561,6102_14088,2016,0.09557499
562,6102_14089,2016,0.0746233
563,6102_14090,2016,0.08721414
564,6102_14091,2016,0.09632512
565,6102_14092,2016,0.1027672
566,6102_14093,2016,0.12864606
567,6102_14094,2016,0.10718153
568,6103_14073,2016,0.070145935
569,6103_14074,2016,0.101325855
570,6103_14075,2016,0.05462408
571,6103_14076,2016,0.075971834
572,6103_14077,2016,0.060386457
573,6103_14078,2016,0.042443693
574,6103_14079,2016,0.059002757
575,6103_14080,2016,0.06708306
576,6103_14081,2016,0.08835087
577,6103_14082,2016,0.08095236
578,6103_14083,2016,0.082047634
579,6103_14084,2016,0.065775536
580,6103_14085,2016,0.097139545
581,6095_14080,2016,0.058763906
582,6095_14081,2016,0.047436364
583,6095_14082,2016,0.043271594
584,6095_14083,2016,0.061363555
585,6095_14084,2016,0.06090258
586,6096_14075,2016,0.0925457
587,6096_14076,2016,0.09174286
588,6096_14077,2016,0.08846746
589,6096_14078,2016,0.070285164
590,6096_14079,2016,0.070707634
591,6096_14080,2016,0.052315824
592,6096_14081,2016,0.055361405
593,6096_14082,2016,0.06690273
594,6096_14083,2016,0.044347495
595,6096_14084,2016,0.07175769
596,6096_14085,2016,0.06773914
597,6097_14075,2016,0.08470062
598,6097_14076,2016,0.08955471
599,6097_14077,2016,0.054219455
600,6097_14078,2016,0.08104017
601,6097_14079,2016,0.104842484
602,6097_14080,2016,0.044683628
603,6097_14081,2016,0.052637726
604,6097_14082,2016,0.044070832
605,6097_14083,2016,0.077849135
606,6097_14084,2016,0.07669131
607,6097_14085,2016,0.08194609
608,6097_14086,2016,0.06999284
609,6098_14075,2016,0.08313648
610,6098_14076,2016,0.079805724
611,6098_14077,2016,0.0822664
612,6098_14078,2016,0.05550187
613,6098_14079,2016,0.059101716
614,6098_14080,2016,0.12220894
615,6098_14081,2016,0.05465369
616,6098_14082,2016,0.05582214
617,6098_14083,2016,0.04748456
618,6098_14084,2016,0.101997465
619,6098_14085,2016,0.0927925
620,6098_14086,2016,0.053340785
621,6098_14087,2016,0.058853373
622,6099_14075,2016,0.10679425
623,6099_14076,2016,0.102752924
624,6099_14077,2016,0.07345253
625,6099_14078,2016,0.057921767
626,6099_14079,2016,0.08612748
627,6099_14080,2016,0.07089217
628,6099_14081,2016,0.054485247
629,6099_14082,2016,0.044990383
630,6099_14083,2016,0.046956897
631,6099_14084,2016,0.055501208
632,6099_14085,2016,0.058645137
633,6099_14086,2016,0.11695543
634,6099_14087,2016,0.09597731
635,6099_14088,2016,0.10984263
636,6099_14089,2016,0.10199167
637,6100_14074,2016,0.10546732
638,6100_14075,2016,0.07237865
639,6100_14076,2016,0.09495739
640,6100_14077,2016,0.078902885
641,6100_14078,2016,0.05471264
642,6100_14079,2016,0.049604326
643,6100_14080,2016,0.0626659
644,6100_14081,2016,0.09580228
645,6091_14082,2016,0.095485896
646,6091_14083,2016,0.06652007
647,6092_14078,2016,0.046125703
648,6092_14079,2016,0.053985007
649,6092_14081,2016,0.08409974
650,6092_14082,2016,0.056999095
651,6092_14083,2016,0.06694233
652,6092_14084,2016,0.07845264
653,6093_14077,2016,0.0067406
654,6093_14078,2016,0.09980145
655,6093_14079,2016,0.097018704
656,6093_14080,2016,0.08851601
657,6093_14081,2016,0.09212135
658,6093_14082,2016,0.053553946
659,6093_14083,2016,0.05895701
660,6093_14084,2016,0.039458044
661,6094_14076,2016,0.09604428
662,6094_14077,2016,-0.007109791
663,6094_14078,2016,0.08757539
664,6094_14079,2016,0.08106212
665,6094_14080,2016,0.061554946
666,6094_14081,2016,0.05630903
667,6094_14082,2016,0.08672661
668,6094_14083,2016,0.10268489
669,6094_14084,2016,0.04384806
670,6095_14075,2016,0.09388524
671,6095_14076,2016,0.08560118
672,6095_14077,2016,0.08391906
673,6095_14078,2016,0.09265699
674,6095_14079,2016,0.088231415
675,6085_14092,2016,0.06742704
676,6085_14093,2016,0.05119741
677,6085_14094,2016,0.049309798
678,6085_14095,2016,0.090882175
679,6085_14096,2016,0.09190886
680,6085_14097,2016,0.08515917
681,6086_14088,2016,0.07336412
682,6086_14090,2016,0.09090127
683,6086_14091,2016,0.1286592
684,6086_14092,2016,0.1091824
685,6086_14093,2016,0.109231144
686,6086_14094,2016,0.12472467
687,6086_14095,2016,0.1018977
688,6086_14096,2016,0.11875276
689,6086_14097,2016,0.10482435
690,6087_14091,2016,0.09857662
691,6087_14092,2016,0.04639543
692,6087_14093,2016,0.09869197
693,6087_14094,2016,0.08111222
694,6087_14095,2016,0.08856736
695,6087_14096,2016,0.08753881
696,6087_14097,2016,0.07907611
697,6088_14094,2016,0.08017644
698,6088_14095,2016,0.115626305
699,6088_14096,2016,0.08391036
700,6088_14097,2016,0.07629288
701,6089_14095,2016,0.056177117
702,6089_14096,2016,0.16659182
703,6089_14097,2016,0.08462162
704,6089_14098,2016,0.053995155
705,6090_14095,2016,0.097482234
706,6090_14096,2016,0.13555886
707,6090_14097,2016,0.09571302
708,6079_14096,2016,0.09108395
709,6079_14097,2016,0.06379253
710,6079_14098,2016,0.0795076
711,6080_14089,2016,0.08695485
712,6080_14090,2016,0.06798013
713,6080_14091,2016,0.05536125
714,6080_14092,2016,0.043461107
715,6080_14093,2016,0.07074924
716,6080_14094,2016,0.088299006
717,6080_14095,2016,0.09610662
718,6080_14096,2016,0.0801916
719,6080_14097,2016,0.05576168
720,6080_14098,2016,0.08368278
721,6081_14088,2016,0.07899677
722,6081_14089,2016,0.055252098
723,6081_14090,2016,0.072707854
724,6081_14091,2016,0.052913018
725,6081_14092,2016,0.052151456
726,6081_14093,2016,0.09590919
727,6081_14094,2016,0.102703966
728,6081_14095,2016,0.09047283
729,6081_14096,2016,0.04160527
730,6081_14097,2016,0.060683586
731,6081_14098,2016,0.05166311
732,6082_14087,2016,0.06337273
733,6082_14088,2016,0.046556756
734,6082_14089,2016,0.046177417
735,6082_14090,2016,0.0563145
736,6082_14091,2016,0.04616937
737,6082_14092,2016,0.07940614
738,6082_14093,2016,0.098779336
739,6082_14094,2016,0.088859744
740,6082_14095,2016,0.11315559
741,6082_14096,2016,0.055863217
742,6082_14097,2016,0.057714984
743,6082_14098,2016,0.06471999
744,6083_14087,2016,0.02561302
745,6083_14088,2016,0.04685834
746,6083_14089,2016,0.06768273
747,6083_14090,2016,0.053894415
748,6083_14091,2016,0.05672674
749,6083_14092,2016,0.05257783
750,6083_14093,2016,0.039672174
751,6083_14094,2016,0.044479072
752,6083_14095,2016,0.09564766
753,6083_14096,2016,0.07746442
754,6083_14097,2016,0.10102919
755,6083_14098,2016,0.0441306
756,6084_14087,2016,0.08834098
757,6084_14088,2016,0.067776084
758,6084_14089,2016,0.079664156
759,6084_14090,2016,0.04396025
760,6084_14091,2016,0.0571796
761,6084_14092,2016,0.04862994
762,6084_14093,2016,0.09272475
763,6084_14094,2016,0.046712935
764,6084_14095,2016,0.09867
765,6084_14096,2016,0.09081655
766,6084_14097,2016,0.09684664
767,6085_14087,2016,0.07817038
768,6085_14088,2016,0.07757998
769,6085_14089,2016,0.045305632
770,6085_14090,2016,0.051799454
771,6085_14091,2016,0.07405136
772,6074_14094,2016,0.10606845
773,6074_14095,2016,0.055348344
774,6074_14096,2016,0.044238858
775,6074_14097,2016,0.08656119
776,6074_14098,2016,0.095110655
777,6074_14099,2016,0.09938095
778,6074_14100,2016,0.064134814
779,6075_14087,2016,0.08627807
780,6075_14088,2016,0.09235791
781,6075_14089,2016,0.043264635
782,6075_14090,2016,0.048454933
783,6075_14091,2016,0.051096015
784,6075_14092,2016,0.06343615
785,6075_14093,2016,0.101766825
786,6075_14094,2016,0.122782916
787,6075_14095,2016,0.05442621
788,6075_14096,2016,0.06459307
789,6075_14097,2016,0.077677615
790,6075_14098,2016,0.052333467
791,6075_14099,2016,0.08590664
792,6075_14100,2016,0.04098893
793,6076_14088,2016,0.09806777
794,6076_14089,2016,0.044415273
795,6076_14090,2016,0.056398965
796,6076_14091,2016,0.062523745
797,6076_14092,2016,0.07088287
798,6076_14093,2016,0.0691988
799,6076_14094,2016,0.12193973
800,6076_14095,2016,0.08682692
801,6076_14096,2016,0.04723566
802,6076_14097,2016,0.050291732
803,6076_14098,2016,0.09027879
804,6076_14099,2016,0.062281087
805,6076_14100,2016,0.05098986
806,6077_14088,2016,0.048300423
807,6077_14089,2016,0.0746661
808,6077_14090,2016,0.047307193
809,6077_14091,2016,0.062958814
810,6077_14092,2016,0.056316733
811,6077_14093,2016,0.06776678
812,6077_14094,2016,0.105044104
813,6077_14095,2016,0.10017419
814,6077_14096,2016,0.0712003
815,6077_14097,2016,0.10991904
816,6077_14098,2016,0.10150027
817,6077_14099,2016,0.074750304
818,6078_14089,2016,0.092222415
819,6078_14090,2016,0.054170504
820,6078_14091,2016,0.049858026
821,6078_14092,2016,0.08792951
