,y_x,year,score
91,6227_13976,2016,7.2939183e-06
92,6227_13977,2016,7.238813e-06
93,6227_13978,2016,7.2406774e-06
94,6227_13979,2016,7.165146e-06
95,6227_13980,2016,0.0006558686
96,6227_13981,2016,0.0002495779
97,6227_13982,2016,0.0013542712
98,6227_13983,2016,0.0055792346
99,6227_13984,2016,0.0012459753
100,6227_13985,2016,7.2939183e-06
101,6227_13986,2016,7.2939183e-06
102,6227_13987,2016,0.00026510708
103,6227_13992,2016,0.017054824
104,6227_13993,2016,0.004255164
105,6227_13995,2016,7.3110077e-06
106,6227_13996,2016,0.00080258073
107,6228_13971,2016,0.0002999931
108,6228_13972,2016,0.00038667678
109,6228_13973,2016,7.244759e-06
110,6228_13974,2016,7.2909825e-06
111,6228_13975,2016,7.2939183e-06
112,6228_13976,2016,0.000107870794
113,6228_13977,2016,0.00037494965
114,6228_13978,2016,0.00015843767
115,6228_13979,2016,0.0006556809
116,6228_13980,2016,7.2939183e-06
117,6228_13981,2016,0.0067579066
118,6228_13982,2016,0.0035610101
119,6228_13983,2016,0.007211775
120,6228_13984,2016,0.007030171
121,6228_13985,2016,0.00025646717
122,6228_13986,2016,0.0030150919
123,6228_13987,2016,0.0011943695
124,6228_13988,2016,0.00016106779
125,6228_13989,2016,7.309599e-05
126,6228_13990,2016,0.0010092616
127,6228_13991,2016,0.017050738
128,6224_13981,2016,0.0013221196
129,6224_13982,2016,0.00026753868
130,6224_13983,2016,0.0008748803
131,6232_13994,2016,7.022434e-06
132,6233_13984,2016,0.0043437826
133,6233_13985,2016,0.00024448804
134,6233_13986,2016,0.020957999
135,6233_13987,2016,0.005268763
136,6233_13988,2016,0.015934685
137,6233_13989,2016,0.0045147273
138,6233_13990,2016,0.00328728
139,6233_13991,2016,0.0027783257
140,6233_13992,2016,0.0006554577
141,6233_13993,2016,0.0006257295
142,6233_13994,2016,0.004252253
143,6234_13985,2016,0.018700099
144,6234_13986,2016,0.010591096
145,6234_13987,2016,0.0020828196
146,6234_13988,2016,0.013806469
147,6234_13989,2016,0.0013476516
148,6234_13990,2016,0.01409423
149,6234_13991,2016,0.003597145
150,6234_13992,2016,0.00034186756
151,6234_13993,2016,0.00031292264
152,6234_13994,2016,0.000707693
153,6235_13986,2016,0.02893656
154,6235_13987,2016,0.008574397
155,6235_13988,2016,0.00321267
156,6235_13989,2016,0.000654412
157,6235_13990,2016,0.020824468
158,6235_13991,2016,0.010716508
159,6235_13992,2016,0.0013218749
160,6235_13993,2016,0.0018716421
161,6235_13994,2016,0.0011674499
162,6236_13987,2016,0.001651959
163,6236_13988,2016,0.00070900854
164,6236_13989,2016,0.015471347
165,6236_13990,2016,0.00069687184
166,6236_13991,2016,0.0009658604
167,6236_13992,2016,7.1838604e-06
168,6236_13993,2016,0.0017369618
169,6236_13994,2016,0.015658682
170,6236_13995,2016,7.0732667e-06
171,6237_13992,2016,0.010189447
172,6237_13993,2016,0.008496868
173,6237_13994,2016,0.013412929
174,6240_13996,2016,7.2939183e-06
175,6241_13996,2016,0.00032833734
176,6242_13996,2016,7.2939183e-06
177,6243_13996,2016,0.00014028029
178,6231_13984,2016,0.00033957596
179,6231_13985,2016,7.3208475e-06
180,6231_13986,2016,0.019275311
181,6231_13987,2016,0.016810266
182,6231_13988,2016,0.006202706
183,6231_13989,2016,0.006232565
184,6231_13990,2016,0.0018023067
185,6231_13991,2016,0.00010647649
186,6231_13992,2016,0.00074963307
187,6231_13993,2016,0.0025589373
188,6231_13994,2016,0.0006036173
189,6232_13974,2016,3.6727244e-05
190,6232_13975,2016,6.041933e-05
191,6232_13983,2016,0.0013665933
192,6232_13984,2016,0.01750656
193,6232_13985,2016,0.009752557
194,6232_13986,2016,0.0038860426
195,6232_13987,2016,0.00038685085
196,6232_13988,2016,0.0031386733
197,6232_13989,2016,0.00038325734
198,6232_13990,2016,0.0037821648
199,6232_13991,2016,9.781471e-05
200,6232_13992,2016,0.00041984543
201,6232_13993,2016,0.0010826804
202,6295_14000,2016,0.00048198548
203,6295_14001,2016,0.0022745105
204,6295_14002,2016,0.00066276465
205,6295_14003,2016,0.00019634672
206,6295_14004,2016,7.2939183e-06
207,6295_14005,2016,7.234899e-06
208,6295_14006,2016,2.1789527e-05
209,6295_14007,2016,0.0005354598
210,6296_13997,2016,0.0006317645
211,6296_13998,2016,0.0044410555
212,6296_13999,2016,0.0032224115
213,6296_14000,2016,0.0006551314
214,6296_14001,2016,0.00019182939
215,6296_14002,2016,0.00067754905
216,6296_14003,2016,0.00062554906
217,6296_14004,2016,0.00035992704
218,6296_14005,2016,0.00011883105
219,6296_14006,2016,7.2873045e-06
220,6296_14007,2016,9.523775e-05
221,6297_13998,2016,0.000782902
222,6297_13999,2016,9.17713e-05
223,6297_14000,2016,0.0005664352
224,6297_14001,2016,7.2785697e-06
225,6297_14002,2016,5.39729e-05
226,6297_14003,2016,6.9676644e-06
227,6297_14004,2016,7.2704065e-06
228,6297_14005,2016,0.000117714786
229,6297_14006,2016,7.12715e-06
230,6297_14007,2016,7.2149896e-06
231,6297_14008,2016,2.8666744e-05
232,6298_13997,2016,0.00039618913
233,6298_13998,2016,0.0010483488
234,6298_13999,2016,0.00089462195
235,6298_14000,2016,0.0010535057
236,6298_14001,2016,0.0019417745
237,6298_14002,2016,0.0006032625
238,6298_14003,2016,7.1568793e-06
239,6298_14004,2016,5.12344e-05
240,6298_14005,2016,0.00024887657
241,6298_14006,2016,7.103421e-06
242,6298_14007,2016,0.0004904277
243,6298_14008,2016,7.1693516e-06
244,6299_13997,2016,0.000108255976
245,6299_13998,2016,0.00024203946
246,6299_13999,2016,0.00058245106
247,6299_14000,2016,0.00015844598
248,6299_14001,2016,0.00021254107
249,6299_14002,2016,0.00065764424
250,6299_14003,2016,7.2939183e-06
251,6299_14004,2016,0.00045993904
252,6299_14005,2016,0.00018526537
253,6299_14006,2016,4.1562103e-05
254,6299_14007,2016,4.3312433e-05
255,6299_14008,2016,0.00021644072
256,6299_14009,2016,7.2418457e-06
257,6300_14000,2016,7.2586395e-06
258,6300_14001,2016,0.00021038797
259,6300_14008,2016,7.2939183e-06
260,6300_14009,2016,7.2359026e-06
261,6300_14010,2016,7.2939183e-06
262,6289_14001,2016,0.0035522117
263,6290_13993,2016,0.00010640169
264,6290_13994,2016,0.00013235313
265,6290_13995,2016,0.00027060666
266,6290_13996,2016,4.667803e-05
267,6290_13997,2016,0.00026514663
268,6290_13998,2016,0.0015351244
269,6290_13999,2016,0.00023843115
270,6290_14000,2016,6.4407956e-05
271,6290_14001,2016,0.0006801266
272,6290_14002,2016,0.0009786114
273,6291_13993,2016,4.4002478e-05
274,6291_13994,2016,0.0009263233
275,6291_13995,2016,9.425836e-05
276,6291_13996,2016,0.0006957879
277,6291_13997,2016,0.00033726715
278,6291_13998,2016,0.00030888026
279,6291_13999,2016,0.00036390248
280,6291_14000,2016,0.0007918385
281,6291_14001,2016,0.0019594121
282,6291_14002,2016,0.000838796
283,6291_14003,2016,0.0011947809
284,6291_14004,2016,0.00080981915
285,6291_14005,2016,0.00014953972
286,6291_14006,2016,0.00013141449
287,6291_14007,2016,0.0003106194
288,6292_13995,2016,7.3066367e-06
289,6292_13996,2016,0.0007313531
290,6292_13997,2016,0.0010567007
291,6292_13998,2016,0.00021668834
292,6292_13999,2016,0.0013612089
293,6292_14000,2016,0.00016158102
294,6292_14001,2016,0.0015999262
295,6292_14002,2016,0.00084087247
296,6292_14003,2016,7.1401028e-06
297,6292_14004,2016,0.0008870525
298,6292_14005,2016,0.00016270742
299,6292_14006,2016,8.29901e-05
300,6293_13996,2016,0.00071260467
301,6293_13997,2016,0.00045265417
302,6293_13998,2016,0.00064414274
303,6293_13999,2016,0.00056214957
304,6293_14000,2016,0.00016146728
305,6293_14001,2016,0.0003244129
306,6293_14002,2016,7.0685746e-06
307,6293_14003,2016,1.8880322e-05
308,6293_14004,2016,6.4478605e-05
309,6293_14005,2016,7.2177227e-06
310,6293_14006,2016,7.2939183e-06
311,6294_13996,2016,0.00028815278
312,6294_13997,2016,0.0008790692
313,6294_13998,2016,0.00048547643
314,6294_13999,2016,0.0006922637
315,6294_14000,2016,0.0038101997
316,6294_14001,2016,0.0018937099
317,6294_14002,2016,0.0003545259
318,6294_14003,2016,0.00018668064
319,6294_14004,2016,7.2468797e-06
320,6294_14005,2016,2.7382006e-05
321,6294_14006,2016,0.00038379483
322,6295_13996,2016,0.00012967363
323,6295_13997,2016,0.0051067835
324,6295_13998,2016,0.005715714
325,6295_13999,2016,0.0018569335
326,6286_13993,2016,6.664993e-05
327,6286_13994,2016,0.00011456331
328,6286_13995,2016,0.00054414687
329,6287_13993,2016,7.0419965e-06
330,6287_13994,2016,3.0560197e-05
331,6287_13995,2016,0.0014745808
332,6287_13996,2016,0.0010941657
333,6287_13997,2016,0.002184368
334,6288_13993,2016,0.0012991128
335,6288_13994,2016,0.00048353296
336,6288_13995,2016,0.0012961382
337,6288_13996,2016,0.00033558975
338,6288_13997,2016,0.0007790693
339,6288_13998,2016,0.0002553017
340,6289_13993,2016,0.0020679256
341,6289_13994,2016,0.0019403304
342,6289_13995,2016,0.0005693838
343,6289_13996,2016,6.0599566e-05
344,6289_13997,2016,0.00038116242
345,6289_13998,2016,3.8177557e-05
346,6289_13999,2016,7.0546116e-06
347,6289_14000,2016,0.0006599396
348,6110_14078,2016,0.010027972
349,6110_14079,2016,0.0044255434
350,6110_14080,2016,0.0027237122
351,6110_14081,2016,0.0013025609
352,6110_14082,2016,7.280297e-06
353,6110_14083,2016,7.2939183e-06
354,6110_14084,2016,0.0004540905
355,6110_14085,2016,0.0005854695
356,6110_14086,2016,7.2939183e-06
357,6110_14087,2016,0.022398444
358,6110_14088,2016,7.2939183e-06
359,6110_14089,2016,0.0010757846
360,6110_14090,2016,7.2597277e-06
361,6110_14091,2016,7.2939183e-06
362,6111_14072,2016,7.2939183e-06
363,6111_14073,2016,7.2939183e-06
364,6111_14074,2016,7.2707667e-06
365,6111_14075,2016,7.276538e-06
366,6111_14076,2016,0.0058345417
367,6111_14077,2016,7.290576e-06
368,6111_14078,2016,0.005646233
369,6111_14080,2016,0.010707815
370,6111_14081,2016,0.0016831517
371,6111_14090,2016,7.274143e-06
372,6111_14091,2016,7.2939183e-06
373,6112_14072,2016,0.017969126
374,6112_14073,2016,6.186072e-06
375,6112_14074,2016,0.0006211282
376,6112_14075,2016,0.0033335623
377,6112_14076,2016,0.0008187417
378,6112_14077,2016,0.0006189498
379,6113_14072,2016,0.00027580012
380,6113_14073,2016,0.001753964
381,6113_14074,2016,0.0048369644
382,6113_14075,2016,7.2939183e-06
383,6113_14076,2016,6.892928e-06
384,6113_14077,2016,7.113696e-06
385,6114_14074,2016,0.002845067
386,6114_14075,2016,0.0029157405
387,6114_14076,2016,0.0021171048
388,6114_14077,2016,7.1544523e-06
389,6106_14090,2016,7.2767934e-06
390,6106_14091,2016,0.00044467792
391,6106_14092,2016,7.2939183e-06
392,6107_14075,2016,0.011180549
393,6107_14076,2016,0.016542368
394,6107_14077,2016,0.016219469
395,6107_14078,2016,0.01016272
396,6107_14079,2016,7.2613243e-06
397,6107_14080,2016,0.032291915
398,6107_14081,2016,0.0012926548
399,6107_14082,2016,0.020532168
400,6107_14083,2016,0.035799228
401,6107_14084,2016,0.0074200793
402,6107_14085,2016,0.0057920814
403,6107_14086,2016,0.00010758592
404,6107_14087,2016,0.00024520565
405,6107_14088,2016,7.2461826e-06
406,6107_14089,2016,7.2939183e-06
407,6107_14090,2016,0.0005962027
408,6107_14091,2016,0.0005060841
409,6107_14092,2016,0.00048414918
410,6108_14074,2016,0.025858304
411,6108_14075,2016,0.00027019475
412,6108_14076,2016,0.020078614
413,6108_14077,2016,0.01532091
414,6108_14078,2016,0.0010776643
415,6108_14079,2016,0.00022797969
416,6108_14080,2016,7.2241655e-06
417,6108_14081,2016,0.0065103075
418,6108_14082,2016,7.2939183e-06
419,6108_14083,2016,0.0023897146
420,6108_14084,2016,7.279603e-06
421,6108_14085,2016,0.023282997
422,6108_14086,2016,0.00090946787
423,6108_14087,2016,0.00015283028
424,6108_14088,2016,0.00026485737
425,6108_14089,2016,0.0007297759
426,6108_14090,2016,0.0005156052
427,6108_14091,2016,7.2939183e-06
428,6108_14092,2016,7.280665e-06
429,6109_14073,2016,0.037619665
430,6109_14074,2016,0.0006860339
431,6109_14075,2016,6.92105e-06
432,6109_14076,2016,0.015838465
433,6109_14077,2016,0.0125782965
434,6109_14078,2016,0.0139866285
435,6109_14079,2016,3.2638345e-05
436,6109_14080,2016,7.2939183e-06
437,6109_14081,2016,4.0166477e-05
438,6109_14082,2016,0.008080947
439,6109_14083,2016,0.00035290033
440,6109_14084,2016,7.2733746e-06
441,6109_14085,2016,0.013276417
442,6109_14086,2016,7.2939183e-06
443,6109_14087,2016,7.2939183e-06
444,6109_14088,2016,9.373912e-05
445,6109_14089,2016,7.2967123e-06
446,6109_14090,2016,7.281108e-06
447,6109_14091,2016,0.0009246286
448,6110_14073,2016,7.2939183e-06
449,6110_14074,2016,6.774289e-05
450,6110_14075,2016,0.002730648
451,6110_14076,2016,0.018732503
452,6110_14077,2016,0.00018841407
453,6103_14086,2016,7.2907283e-06
454,6103_14087,2016,7.2939183e-06
455,6103_14088,2016,7.2939183e-06
456,6103_14089,2016,0.000118407
457,6103_14090,2016,0.001667327
458,6103_14091,2016,0.00013448756
459,6103_14092,2016,7.3147303e-06
460,6103_14093,2016,7.2939183e-06
461,6104_14073,2016,0.00047589364
462,6104_14074,2016,1.7335497e-05
463,6104_14075,2016,0.012563147
464,6104_14076,2016,7.1836007e-06
465,6104_14077,2016,5.6986584e-05
466,6104_14078,2016,0.017442783
467,6104_14079,2016,0.015326942
468,6104_14080,2016,6.1256294e-05
469,6104_14081,2016,0.03348346
470,6104_14082,2016,0.0078105163
471,6104_14083,2016,0.00035102497
472,6104_14084,2016,7.19741e-06
473,6104_14085,2016,7.2460507e-06
474,6104_14086,2016,7.286748e-06
475,6104_14087,2016,7.2939183e-06
476,6104_14088,2016,7.117466e-06
477,6104_14089,2016,7.9820384e-05
478,6104_14090,2016,0.00012335049
479,6104_14091,2016,7.2939183e-06
480,6104_14092,2016,7.29176e-06
481,6104_14093,2016,7.2596677e-06
482,6105_14074,2016,0.0015331237
483,6105_14075,2016,0.020120014
484,6105_14076,2016,0.015684698
485,6105_14077,2016,7.2939183e-06
486,6105_14078,2016,7.2607518e-06
487,6105_14079,2016,0.0045202984
488,6105_14080,2016,7.2939183e-06
489,6105_14081,2016,0.018734043
490,6105_14082,2016,0.013967439
491,6105_14083,2016,0.037418325
492,6105_14084,2016,0.0016781851
493,6105_14085,2016,7.2939183e-06
494,6105_14086,2016,7.2906178e-06
495,6105_14087,2016,1.5381973e-05
496,6105_14088,2016,5.2327705e-05
497,6105_14089,2016,7.280588e-06
498,6105_14090,2016,7.2658017e-06
499,6105_14091,2016,0.01439258
500,6105_14092,2016,0.0018292554
501,6105_14093,2016,7.287077e-06
502,6106_14075,2016,0.0004955206
503,6106_14076,2016,0.00031407605
504,6106_14077,2016,0.017210495
505,6106_14078,2016,7.2880293e-06
506,6106_14079,2016,0.001174066
507,6106_14080,2016,0.017280247
508,6106_14081,2016,0.027720788
509,6106_14082,2016,0.0013609672
510,6106_14083,2016,0.0052415407
511,6106_14084,2016,0.00046246106
512,6106_14085,2016,0.0012956074
513,6106_14086,2016,7.2939183e-06
514,6106_14087,2016,0.0011789433
515,6106_14088,2016,0.0051340954
516,6106_14089,2016,7.2939183e-06
517,6100_14082,2016,0.00010751698
518,6100_14083,2016,0.0046069114
519,6100_14084,2016,0.009011375
520,6100_14085,2016,0.01076652
521,6100_14086,2016,0.02793722
522,6100_14087,2016,0.017075317
523,6100_14088,2016,7.2939183e-06
524,6100_14089,2016,7.280639e-06
525,6100_14090,2016,7.2939183e-06
526,6101_14074,2016,0.0008752779
527,6101_14075,2016,6.266427e-05
528,6101_14076,2016,7.2939183e-06
529,6101_14077,2016,0.009896104
530,6101_14078,2016,0.036951896
531,6101_14079,2016,0.039912634
532,6101_14080,2016,0.028293325
533,6101_14081,2016,0.018901095
534,6101_14082,2016,7.2939183e-06
535,6101_14083,2016,0.00079658994
536,6101_14084,2016,7.2939183e-06
537,6101_14085,2016,0.024245666
538,6101_14086,2016,0.0050605084
539,6101_14087,2016,0.015364949
540,6101_14088,2016,0.019772077
541,6101_14089,2016,7.2939183e-06
542,6101_14090,2016,0.0001999952
543,6101_14091,2016,7.2939183e-06
544,6101_14092,2016,7.2939183e-06
545,6101_14093,2016,7.2939183e-06
546,6101_14094,2016,0.00080539606
547,6102_14074,2016,7.2837474e-06
548,6102_14075,2016,3.0617517e-05
549,6102_14076,2016,0.022571705
550,6102_14077,2016,0.024277078
551,6102_14078,2016,0.038801216
552,6102_14079,2016,0.017844886
553,6102_14080,2016,0.020803818
554,6102_14081,2016,6.9421994e-06
555,6102_14082,2016,7.2939183e-06
556,6102_14083,2016,7.2590433e-06
557,6102_14084,2016,7.290567e-06
558,6102_14085,2016,7.2939183e-06
559,6102_14086,2016,7.2939183e-06
560,6102_14087,2016,7.2939183e-06
561,6102_14088,2016,0.00023361483
562,6102_14089,2016,7.2939183e-06
563,6102_14090,2016,0.006023535
564,6102_14091,2016,7.255402e-06
565,6102_14092,2016,7.264133e-06
566,6102_14093,2016,7.246789e-06
567,6102_14094,2016,7.2939183e-06
568,6103_14073,2016,0.00070068345
569,6103_14074,2016,0.0005560728
570,6103_14075,2016,0.0016044196
571,6103_14076,2016,7.256165e-06
572,6103_14077,2016,0.010055526
573,6103_14078,2016,0.020834778
574,6103_14079,2016,0.005752368
575,6103_14080,2016,0.0005706122
576,6103_14081,2016,0.0002372092
577,6103_14082,2016,0.0017359325
578,6103_14083,2016,7.247615e-06
579,6103_14084,2016,6.882016e-05
580,6103_14085,2016,7.2939183e-06
581,6095_14080,2016,0.00415621
582,6095_14081,2016,0.020497253
583,6095_14082,2016,0.019953834
584,6095_14083,2016,7.2412104e-06
585,6095_14084,2016,0.01238334
586,6096_14075,2016,8.391395e-05
587,6096_14076,2016,7.2939183e-06
588,6096_14077,2016,0.00055890833
589,6096_14078,2016,0.00015889402
590,6096_14079,2016,0.0004126047
591,6096_14080,2016,0.025976649
592,6096_14081,2016,0.02240975
593,6096_14082,2016,0.020700954
594,6096_14083,2016,0.018626656
595,6096_14084,2016,0.002573552
596,6096_14085,2016,0.0010607624
597,6097_14075,2016,0.00012789396
598,6097_14076,2016,7.2939183e-06
599,6097_14077,2016,0.0027688895
600,6097_14078,2016,0.010955096
601,6097_14079,2016,7.2939183e-06
602,6097_14080,2016,0.0043450557
603,6097_14081,2016,0.015005902
604,6097_14082,2016,0.014641001
605,6097_14083,2016,0.00026045088
606,6097_14084,2016,0.001135308
607,6097_14085,2016,0.00026171326
608,6097_14086,2016,0.005292409
609,6098_14075,2016,0.00018465382
610,6098_14076,2016,7.2939183e-06
611,6098_14077,2016,0.003071114
612,6098_14078,2016,0.010225452
613,6098_14079,2016,0.014707034
614,6098_14080,2016,2.132967e-05
615,6098_14081,2016,0.018359806
616,6098_14082,2016,0.030352863
617,6098_14083,2016,0.016762067
618,6098_14084,2016,7.2933854e-06
619,6098_14085,2016,7.277975e-06
620,6098_14086,2016,0.006075459
621,6098_14087,2016,0.0027982306
622,6099_14075,2016,0.00038344244
623,6099_14076,2016,7.2939183e-06
624,6099_14077,2016,0.0005181379
625,6099_14078,2016,0.010147878
626,6099_14079,2016,6.8979634e-06
627,6099_14080,2016,0.0001000167
628,6099_14081,2016,0.00019351028
629,6099_14082,2016,0.02004688
630,6099_14083,2016,0.015451931
631,6099_14084,2016,0.0033149847
632,6099_14085,2016,0.014691824
633,6099_14086,2016,7.2939183e-06
634,6099_14087,2016,7.289846e-06
635,6099_14088,2016,2.787954e-05
636,6099_14089,2016,7.275159e-06
637,6100_14074,2016,7.2939183e-06
638,6100_14075,2016,2.9822388e-05
639,6100_14076,2016,7.2977823e-06
640,6100_14077,2016,0.00015981597
641,6100_14078,2016,0.008171528
642,6100_14079,2016,0.012948938
643,6100_14080,2016,0.015626822
644,6100_14081,2016,7.265665e-06
645,6091_14082,2016,7.2939183e-06
646,6091_14083,2016,0.008418875
647,6092_14078,2016,5.9998893e-06
648,6092_14079,2016,6.277172e-06
649,6092_14081,2016,7.2386847e-06
650,6092_14082,2016,0.0003259708
651,6092_14083,2016,0.00061887415
652,6092_14084,2016,0.00061887415
653,6093_14077,2016,0.00021794264
654,6093_14078,2016,7.2939183e-06
655,6093_14079,2016,7.2939183e-06
656,6093_14080,2016,7.292775e-06
657,6093_14081,2016,7.2939183e-06
658,6093_14082,2016,0.0080431355
659,6093_14083,2016,0.00038082857
660,6093_14084,2016,0.026285887
661,6094_14076,2016,7.270216e-06
662,6094_14077,2016,7.0499054e-06
663,6094_14078,2016,7.179528e-06
664,6094_14079,2016,0.00013094429
665,6094_14080,2016,7.258036e-06
666,6094_14081,2016,0.00017515934
667,6094_14082,2016,7.2796356e-06
668,6094_14083,2016,7.2939183e-06
669,6094_14084,2016,0.0072495053
670,6095_14075,2016,7.2894745e-06
671,6095_14076,2016,7.268507e-06
672,6095_14077,2016,0.00023267837
673,6095_14078,2016,6.91294e-05
674,6095_14079,2016,0.00051925995
675,6085_14092,2016,0.00054287066
676,6085_14093,2016,0.0018954059
677,6085_14094,2016,0.014706707
678,6085_14095,2016,0.0029178124
679,6085_14096,2016,7.2939183e-06
680,6085_14097,2016,7.2939183e-06
681,6086_14088,2016,9.437983e-05
682,6086_14090,2016,7.269222e-06
683,6086_14091,2016,7.2939183e-06
684,6086_14092,2016,7.2939183e-06
685,6086_14093,2016,7.2939183e-06
686,6086_14094,2016,7.2939183e-06
687,6086_14095,2016,7.283421e-06
688,6086_14096,2016,7.2662597e-06
689,6086_14097,2016,7.2939183e-06
690,6087_14091,2016,7.2939183e-06
691,6087_14092,2016,0.022896113
692,6087_14093,2016,0.0016179014
693,6087_14094,2016,0.0033368603
694,6087_14095,2016,0.0009972402
695,6087_14096,2016,0.0065361066
696,6087_14097,2016,1.7165734e-05
697,6088_14094,2016,0.001588179
698,6088_14095,2016,7.2876455e-06
699,6088_14096,2016,7.2718294e-06
700,6088_14097,2016,0.0001553729
701,6089_14095,2016,0.0017319769
702,6089_14096,2016,0.0007089286
703,6089_14097,2016,7.0608066e-06
704,6089_14098,2016,0.0013548759
705,6090_14095,2016,7.2673647e-06
706,6090_14096,2016,7.2894227e-06
707,6090_14097,2016,7.091522e-06
708,6079_14096,2016,0.0059757656
709,6079_14097,2016,0.00061887415
710,6079_14098,2016,0.0008045006
711,6080_14089,2016,7.2939183e-06
712,6080_14090,2016,0.00061887415
713,6080_14091,2016,0.00065116974
714,6080_14092,2016,0.020720227
715,6080_14093,2016,0.002825061
716,6080_14094,2016,0.00031245002
717,6080_14095,2016,0.0020395601
718,6080_14096,2016,0.0007608153
719,6080_14097,2016,0.0064204778
720,6080_14098,2016,0.0004824122
721,6081_14088,2016,7.261857e-06
722,6081_14089,2016,0.007142493
723,6081_14090,2016,6.301202e-06
724,6081_14091,2016,0.0066856486
725,6081_14092,2016,0.003325003
726,6081_14093,2016,0.0045083747
727,6081_14094,2016,0.00034799075
728,6081_14095,2016,0.0013627049
729,6081_14096,2016,0.01659454
730,6081_14097,2016,0.0064306683
731,6081_14098,2016,0.0025100072
732,6082_14087,2016,0.00032947486
733,6082_14088,2016,0.026981493
734,6082_14089,2016,0.0262215
735,6082_14090,2016,0.0038945496
736,6082_14091,2016,0.00582296
737,6082_14092,2016,0.00069487304
738,6082_14093,2016,7.2724924e-06
739,6082_14094,2016,7.2749717e-06
740,6082_14095,2016,0.002230067
741,6082_14096,2016,8.2663486e-05
742,6082_14097,2016,0.002028064
743,6082_14098,2016,0.00024952934
744,6083_14087,2016,0.0002922448
745,6083_14088,2016,0.0075633274
746,6083_14089,2016,6.361239e-06
747,6083_14090,2016,0.021128688
748,6083_14091,2016,0.007279878
749,6083_14092,2016,0.0029452865
750,6083_14093,2016,0.011580505
751,6083_14094,2016,0.009452796
752,6083_14095,2016,0.0020832142
753,6083_14096,2016,7.256179e-06
754,6083_14097,2016,7.2939183e-06
755,6083_14098,2016,0.011721767
756,6084_14087,2016,7.2939183e-06
757,6084_14088,2016,0.0007656216
758,6084_14089,2016,6.6222156e-06
759,6084_14090,2016,0.0045554475
760,6084_14091,2016,0.0010073495
