,y_x,year,score
233,6298_13998,2016,-1.448865
234,6298_13999,2016,-0.7450129
235,6298_14000,2016,-1.5407147
236,6298_14001,2016,-1.9594779
237,6298_14002,2016,-1.3449266
238,6298_14003,2016,-1.6238184
239,6298_14004,2016,-2.0616875
240,6298_14005,2016,-4.1324983
241,6298_14006,2016,-0.9704641
242,6298_14007,2016,-1.5199273
243,6298_14008,2016,-2.920377
244,6299_13997,2016,-0.70236695
245,6299_13998,2016,-0.62787914
246,6299_13999,2016,-1.836335
247,6299_14000,2016,-1.0855727
248,6299_14001,2016,-2.9512963
249,6299_14002,2016,-1.5952775
250,6299_14003,2016,-0.95592093
251,6299_14004,2016,-1.3318626
252,6299_14005,2016,-3.398309
253,6299_14006,2016,-2.901264
254,6299_14007,2016,-2.2731388
255,6299_14008,2016,-3.9198625
256,6299_14009,2016,-3.234033
257,6300_14000,2016,-3.0437472
258,6300_14001,2016,-1.6736555
259,6300_14008,2016,-2.4346895
260,6300_14009,2016,-1.468646
261,6300_14010,2016,-1.8848487
262,6289_14001,2016,-1.9932547
263,6290_13993,2016,-1.5004452
264,6290_13994,2016,-1.2964845
265,6290_13995,2016,-2.0479689
266,6290_13996,2016,-1.7170403
267,6290_13997,2016,-0.6848428
268,6290_13998,2016,-1.2604823
269,6290_13999,2016,-3.319142
270,6290_14000,2016,-2.2660916
271,6290_14001,2016,-1.6460489
272,6290_14002,2016,-1.6984028
273,6291_13993,2016,-0.39338836
274,6291_13994,2016,-0.41165555
275,6291_13995,2016,-0.32518056
276,6291_13996,2016,-0.5738932
277,6291_13997,2016,-1.0683949
278,6291_13998,2016,-0.48102516
279,6291_13999,2016,-2.1528974
280,6291_14000,2016,-0.9369818
281,6291_14001,2016,-0.32041034
282,6291_14002,2016,-0.14275625
283,6291_14003,2016,-0.38442376
284,6291_14004,2016,-0.6406203
285,6291_14005,2016,-0.30241668
286,6291_14006,2016,-1.1212282
287,6291_14007,2016,-0.66970634
288,6292_13995,2016,-2.0680993
289,6292_13996,2016,-1.0027515
290,6292_13997,2016,-1.1232837
291,6292_13998,2016,-1.8277895
292,6292_13999,2016,-1.69366
293,6292_14000,2016,-1.9637052
294,6292_14001,2016,-2.1416144
295,6292_14002,2016,-1.4659283
296,6292_14003,2016,-3.5648036
297,6292_14004,2016,-0.98674196
298,6292_14005,2016,-1.2715882
299,6292_14006,2016,-2.4890044
300,6293_13996,2016,-2.4142404
301,6293_13997,2016,-0.75198185
302,6293_13998,2016,-1.1587821
303,6293_13999,2016,-1.0906003
304,6293_14000,2016,-1.3565786
305,6293_14001,2016,-2.40986
306,6293_14002,2016,-1.9553702
307,6293_14003,2016,-0.31907037
308,6293_14004,2016,-2.4318805
309,6293_14005,2016,-2.91376
310,6293_14006,2016,-0.3296556
311,6294_13996,2016,-0.37390122
312,6294_13997,2016,-3.1245172
313,6294_13998,2016,-1.5536449
314,6294_13999,2016,-0.8759209
315,6294_14000,2016,-0.77109146
316,6294_14001,2016,-1.2463744
317,6294_14002,2016,-0.4949663
318,6294_14003,2016,-1.0907011
319,6294_14004,2016,-2.4674473
320,6294_14005,2016,-2.0877419
321,6294_14006,2016,-2.047337
322,6295_13996,2016,-1.9624214
323,6295_13997,2016,-0.97812176
324,6295_13998,2016,-0.07397913
325,6295_13999,2016,-0.5083171
326,6286_13993,2016,-2.1280274
327,6286_13994,2016,-1.6211958
328,6286_13995,2016,-0.73215103
329,6287_13993,2016,-0.243886
330,6287_13994,2016,-0.9128356
331,6287_13995,2016,-2.4421325
332,6287_13996,2016,-1.5552633
333,6287_13997,2016,-0.9321606
334,6288_13993,2016,-2.7872803
335,6288_13994,2016,-0.83826774
336,6288_13995,2016,-1.9266407
337,6288_13996,2016,-0.9631573
338,6288_13997,2016,-1.0105103
339,6288_13998,2016,-1.2531743
340,6289_13993,2016,-0.35391364
341,6289_13994,2016,-1.5982068
342,6289_13995,2016,-2.699534
343,6289_13996,2016,-0.21922536
344,6289_13997,2016,-1.441152
345,6289_13998,2016,-2.6308477
346,6289_13999,2016,-1.0296177
347,6289_14000,2016,-0.8515799
348,6110_14078,2016,-0.30000746
349,6110_14079,2016,-0.05734554
350,6110_14080,2016,-0.08246131
351,6110_14081,2016,-0.063061416
352,6110_14082,2016,-0.32305357
353,6110_14083,2016,-0.2486061
354,6110_14084,2016,-0.15932958
355,6110_14085,2016,-0.21028967
356,6110_14086,2016,-0.25720313
357,6110_14087,2016,-0.0399459
358,6110_14088,2016,-0.22017494
359,6110_14089,2016,-0.49001446
360,6110_14090,2016,-0.39237443
361,6110_14091,2016,-0.10814501
362,6111_14072,2016,-0.3367761
363,6111_14073,2016,-0.17834845
364,6111_14074,2016,-0.21922274
365,6111_14075,2016,-0.2198066
366,6111_14076,2016,-0.3357946
367,6111_14077,2016,-0.10701428
368,6111_14078,2016,-0.15404966
369,6111_14080,2016,-0.46064028
370,6111_14081,2016,-0.7179582
371,6111_14090,2016,-0.1455056
372,6111_14091,2016,-0.5019191
373,6112_14072,2016,-0.16683377
374,6112_14073,2016,-0.2874218
375,6112_14074,2016,-0.18016739
376,6112_14075,2016,-0.39912575
377,6112_14076,2016,-0.14737247
378,6112_14077,2016,-0.16598532
379,6113_14072,2016,-0.16007444
380,6113_14073,2016,-0.19281098
381,6113_14074,2016,-0.17812404
382,6113_14075,2016,-0.20538726
383,6113_14076,2016,-0.1546361
384,6113_14077,2016,-0.25861904
385,6114_14074,2016,-0.1906238
386,6114_14075,2016,-0.16969079
387,6114_14076,2016,-0.17037919
388,6114_14077,2016,-0.19995303
389,6106_14090,2016,0.056205317
390,6106_14091,2016,-0.3391762
391,6106_14092,2016,-0.17466027
392,6107_14075,2016,-0.25247815
393,6107_14076,2016,-0.17624456
394,6107_14077,2016,-0.14363071
395,6107_14078,2016,-0.13896914
396,6107_14079,2016,-0.48855707
397,6107_14080,2016,-0.19584905
398,6107_14081,2016,-0.13691093
399,6107_14082,2016,-0.10265544
400,6107_14083,2016,-0.16592807
401,6107_14084,2016,-0.114261314
402,6107_14085,2016,-0.11626021
403,6107_14086,2016,-1.1403639
404,6107_14087,2016,-0.38441274
405,6107_14088,2016,-0.5428364
406,6107_14089,2016,-0.3433837
407,6107_14090,2016,-0.011214633
408,6107_14091,2016,-0.1312182
409,6107_14092,2016,-0.16657615
410,6108_14074,2016,-0.23963273
411,6108_14075,2016,-0.23014888
412,6108_14076,2016,-0.2576018
413,6108_14077,2016,-0.20672363
414,6108_14078,2016,-0.1983285
415,6108_14079,2016,-0.3882937
416,6108_14080,2016,-0.08768903
417,6108_14081,2016,-0.46126845
418,6108_14082,2016,-0.19518158
419,6108_14083,2016,-0.23765758
420,6108_14084,2016,-0.2000851
421,6108_14085,2016,-0.24224705
422,6108_14086,2016,-0.10902498
423,6108_14087,2016,-0.45457348
424,6108_14088,2016,-0.54768294
425,6108_14089,2016,-0.46666005
426,6108_14090,2016,-0.0044510905
427,6108_14091,2016,-0.08568275
428,6108_14092,2016,-0.5522711
429,6109_14073,2016,-0.20506743
430,6109_14074,2016,-0.23260863
431,6109_14075,2016,-0.38518968
432,6109_14076,2016,-0.24193119
433,6109_14077,2016,-0.128262
434,6109_14078,2016,-0.2243045
435,6109_14079,2016,-0.10649044
436,6109_14080,2016,-0.36917797
437,6109_14081,2016,-0.13053066
438,6109_14082,2016,-1.4334686
439,6109_14083,2016,-0.16884552
440,6109_14084,2016,-0.10237718
441,6109_14085,2016,-0.15668403
442,6109_14086,2016,-0.16141045
443,6109_14087,2016,-0.18583214
444,6109_14088,2016,-0.37363654
445,6109_14089,2016,-0.1867624
446,6109_14090,2016,-0.15506917
447,6109_14091,2016,-0.26257586
448,6110_14073,2016,-0.23530447
449,6110_14074,2016,-0.19556338
450,6110_14075,2016,-0.17821845
451,6110_14076,2016,-0.14754198
452,6110_14077,2016,-0.2487936
453,6103_14086,2016,-0.06714094
454,6103_14087,2016,-0.05476135
455,6103_14088,2016,-0.15887624
456,6103_14089,2016,-0.64909285
457,6103_14090,2016,-0.1328916
458,6103_14091,2016,-0.15922502
459,6103_14092,2016,-0.8033466
460,6103_14093,2016,-0.22430408
461,6104_14073,2016,-0.21938275
462,6104_14074,2016,-0.2436003
463,6104_14075,2016,-0.46149716
464,6104_14076,2016,-0.36149314
465,6104_14077,2016,-0.33890867
466,6104_14078,2016,-0.17579788
467,6104_14079,2016,-0.14212546
468,6104_14080,2016,-0.22545779
469,6104_14081,2016,-0.19967897
470,6104_14082,2016,-0.16082478
471,6104_14083,2016,-0.29480228
472,6104_14084,2016,-0.5549151
473,6104_14085,2016,-0.40298516
474,6104_14086,2016,-0.16699703
475,6104_14087,2016,-0.1762812
476,6104_14088,2016,-0.26775187
477,6104_14089,2016,-0.17875794
478,6104_14090,2016,-0.1384688
479,6104_14091,2016,-0.07335955
480,6104_14092,2016,-0.09253089
481,6104_14093,2016,-0.21824345
482,6105_14074,2016,-0.20451829
483,6105_14075,2016,-0.2602832
484,6105_14076,2016,-0.17255063
485,6105_14077,2016,-0.40399835
486,6105_14078,2016,-0.28598246
487,6105_14079,2016,-0.43122634
488,6105_14080,2016,-0.14680192
489,6105_14081,2016,-0.09347873
490,6105_14082,2016,-0.06558424
491,6105_14083,2016,-0.16436815
492,6105_14084,2016,-0.7136161
493,6105_14085,2016,-0.21533142
494,6105_14086,2016,-0.2166941
495,6105_14087,2016,-0.2215119
496,6105_14088,2016,-0.8453101
497,6105_14089,2016,-0.1550779
498,6105_14090,2016,-0.13948631
499,6105_14091,2016,-0.10368861
500,6105_14092,2016,-0.2677869
501,6105_14093,2016,-0.10079092
502,6106_14075,2016,-0.28217885
503,6106_14076,2016,-0.4412078
504,6106_14077,2016,-0.107199326
505,6106_14078,2016,-0.23812526
506,6106_14079,2016,-0.7081814
507,6106_14080,2016,-0.13117129
508,6106_14081,2016,-0.13628437
509,6106_14082,2016,-0.37106344
510,6106_14083,2016,-0.1859982
511,6106_14084,2016,-0.42271504
512,6106_14085,2016,-0.31955373
513,6106_14086,2016,-0.26686072
514,6106_14087,2016,-0.18658033
515,6106_14088,2016,-0.7743532
516,6106_14089,2016,-0.45615616
517,6100_14082,2016,-0.23720203
518,6100_14083,2016,-0.16850756
519,6100_14084,2016,-0.086397395
520,6100_14085,2016,-0.17171274
521,6100_14086,2016,-0.1421441
522,6100_14087,2016,-0.21312623
523,6100_14088,2016,-0.14308934
524,6100_14089,2016,-0.40115032
525,6100_14090,2016,-0.15184206
526,6101_14074,2016,-0.24486414
527,6101_14075,2016,-0.82824016
528,6101_14076,2016,-0.19887903
529,6101_14077,2016,-0.22241339
530,6101_14078,2016,-0.2447557
531,6101_14079,2016,-0.19300383
532,6101_14080,2016,-0.059528284
533,6101_14081,2016,-0.18963037
534,6101_14082,2016,-0.85894966
535,6101_14083,2016,-0.14063099
536,6101_14084,2016,-0.14407757
537,6101_14085,2016,-0.14541718
538,6101_14086,2016,-0.23051667
539,6101_14087,2016,-0.20956294
540,6101_14088,2016,-0.1999374
541,6101_14089,2016,-0.18877105
542,6101_14090,2016,-0.9885533
543,6101_14091,2016,-0.14451998
544,6101_14092,2016,-0.034108423
545,6101_14093,2016,-0.06305132
546,6101_14094,2016,-0.26551569
547,6102_14074,2016,-0.19325848
548,6102_14075,2016,-0.92767334
549,6102_14076,2016,-0.29468843
550,6102_14077,2016,-0.13888107
551,6102_14078,2016,-0.14661008
552,6102_14079,2016,-0.17099029
553,6102_14080,2016,-0.1476793
554,6102_14081,2016,-0.31401306
555,6102_14082,2016,-0.24300219
556,6102_14083,2016,-0.18538493
557,6102_14084,2016,-0.1394022
558,6102_14085,2016,-0.25441757
559,6102_14086,2016,-0.11987043
560,6102_14087,2016,-0.29742405
561,6102_14088,2016,-0.29670972
562,6102_14089,2016,-0.45916963
563,6102_14090,2016,-0.28897822
564,6102_14091,2016,-0.06991298
565,6102_14092,2016,-0.07188876
566,6102_14093,2016,0.07220189
567,6102_14094,2016,-0.06702776
568,6103_14073,2016,-0.21088621
569,6103_14074,2016,-0.29155153
570,6103_14075,2016,-0.20822978
571,6103_14076,2016,-0.67313445
572,6103_14077,2016,-0.08952585
573,6103_14078,2016,-0.1506815
574,6103_14079,2016,-0.23153216
575,6103_14080,2016,-0.44484058
576,6103_14081,2016,-0.44255754
577,6103_14082,2016,-0.25650418
578,6103_14083,2016,-0.25801766
579,6103_14084,2016,-0.55315983
580,6103_14085,2016,-0.25871477
581,6095_14080,2016,-0.22757839
582,6095_14081,2016,-0.17729218
583,6095_14082,2016,-0.20800304
584,6095_14083,2016,-0.23066834
585,6095_14084,2016,-0.24301854
586,6096_14075,2016,-0.2053005
587,6096_14076,2016,-0.16771585
588,6096_14077,2016,-0.25313985
589,6096_14078,2016,-0.21377954
590,6096_14079,2016,-0.22753222
591,6096_14080,2016,-0.18240039
592,6096_14081,2016,-0.15045805
593,6096_14082,2016,-0.20991872
594,6096_14083,2016,-0.12263698
595,6096_14084,2016,-0.26557764
596,6096_14085,2016,-0.26534045
597,6097_14075,2016,-0.2152016
598,6097_14076,2016,-0.18555036
599,6097_14077,2016,-0.20606795
600,6097_14078,2016,-0.16707672
601,6097_14079,2016,-0.31073013
602,6097_14080,2016,-0.36374143
603,6097_14081,2016,-0.15445364
604,6097_14082,2016,-0.3214437
605,6097_14083,2016,-0.45577326
606,6097_14084,2016,-0.7560817
607,6097_14085,2016,-0.4942123
608,6097_14086,2016,-0.11397909
609,6098_14075,2016,-0.10813446
610,6098_14076,2016,-0.2234608
611,6098_14077,2016,-0.2461046
612,6098_14078,2016,-0.2682435
613,6098_14079,2016,-0.14386147
614,6098_14080,2016,-0.25423062
615,6098_14081,2016,-0.37088713
616,6098_14082,2016,-0.17289379
617,6098_14083,2016,-0.102517314
618,6098_14084,2016,-0.15751714
619,6098_14085,2016,-0.88655317
620,6098_14086,2016,-0.32210043
621,6098_14087,2016,-0.32079202
622,6099_14075,2016,-0.495321
623,6099_14076,2016,-0.14610659
624,6099_14077,2016,-0.07840364
625,6099_14078,2016,-0.18441196
626,6099_14079,2016,-0.24474862
627,6099_14080,2016,-0.4795872
628,6099_14081,2016,-0.22903372
629,6099_14082,2016,-0.28079897
630,6099_14083,2016,-0.18004587
631,6099_14084,2016,-0.121106826
632,6099_14085,2016,-0.3295047
633,6099_14086,2016,-0.20726846
634,6099_14087,2016,-0.31465238
635,6099_14088,2016,-0.07892673
636,6099_14089,2016,-0.17590368
637,6100_14074,2016,-0.17248054
638,6100_14075,2016,-0.32443368
639,6100_14076,2016,-0.21102633
640,6100_14077,2016,-0.11630279
641,6100_14078,2016,-0.13953558
642,6100_14079,2016,-0.17074504
643,6100_14080,2016,-0.25971463
644,6100_14081,2016,-0.2786987
645,6091_14082,2016,-0.14820975
646,6091_14083,2016,-0.14022644
647,6092_14078,2016,-0.15441146
648,6092_14079,2016,-0.37314132
649,6092_14081,2016,-0.23845617
650,6092_14082,2016,-0.24781527
651,6092_14083,2016,-0.22224507
652,6092_14084,2016,-0.17895089
653,6093_14077,2016,-0.23936473
654,6093_14078,2016,-0.12841299
655,6093_14079,2016,-0.22294678
656,6093_14080,2016,-0.1968302
657,6093_14081,2016,-0.21406007
658,6093_14082,2016,-0.22962822
659,6093_14083,2016,-0.34425154
660,6093_14084,2016,-0.2797275
661,6094_14076,2016,-0.22555962
662,6094_14077,2016,-0.14007443
663,6094_14078,2016,-0.24954872
664,6094_14079,2016,-0.22587338
665,6094_14080,2016,-0.25848636
666,6094_14081,2016,-0.21873799
667,6094_14082,2016,-0.27916458
668,6094_14083,2016,-0.1898596
669,6094_14084,2016,-0.29368368
670,6095_14075,2016,-0.39326662
671,6095_14076,2016,-0.22702383
672,6095_14077,2016,-0.15602647
673,6095_14078,2016,-0.2661306
674,6095_14079,2016,-0.26176858
675,6085_14092,2016,-0.2502043
676,6085_14093,2016,-0.17967647
677,6085_14094,2016,-0.21962313
678,6085_14095,2016,-0.21057227
679,6085_14096,2016,-0.18501472
680,6085_14097,2016,-0.25921917
681,6086_14088,2016,-0.13531455
682,6086_14090,2016,-0.1756136
683,6086_14091,2016,-0.33152202
684,6086_14092,2016,-0.18405692
685,6086_14093,2016,-0.07914324
686,6086_14094,2016,-0.12541579
687,6086_14095,2016,-0.55912757
688,6086_14096,2016,-0.14029829
689,6086_14097,2016,-0.1759359
690,6087_14091,2016,-0.12427013
691,6087_14092,2016,-0.17089976
692,6087_14093,2016,-0.6195921
693,6087_14094,2016,-0.1159845
694,6087_14095,2016,-0.20567738
695,6087_14096,2016,-0.2643928
696,6087_14097,2016,-0.1748152
697,6088_14094,2016,-0.26084387
698,6088_14095,2016,-0.35082188
699,6088_14096,2016,-0.36509332
700,6088_14097,2016,-0.21188557
701,6089_14095,2016,-0.302456
702,6089_14096,2016,-0.015559556
703,6089_14097,2016,-0.18033409
704,6089_14098,2016,-0.2628561
705,6090_14095,2016,-0.18713069
706,6090_14096,2016,-0.08981717
707,6090_14097,2016,-0.8923964
708,6079_14096,2016,-0.6787546
709,6079_14097,2016,-0.13820532
710,6079_14098,2016,-0.12656628
711,6080_14089,2016,-0.17797746
712,6080_14090,2016,-0.17489593
713,6080_14091,2016,-0.1796516
714,6080_14092,2016,-0.15115368
715,6080_14093,2016,-0.28303292
716,6080_14094,2016,-0.23558322
717,6080_14095,2016,-0.10225327
718,6080_14096,2016,-0.4403767
719,6080_14097,2016,-0.2970147
720,6080_14098,2016,-0.51173955
721,6081_14088,2016,-0.20748352
722,6081_14089,2016,-0.13848796
723,6081_14090,2016,-0.18878408
724,6081_14091,2016,-0.18288532
725,6081_14092,2016,-0.17547922
726,6081_14093,2016,-0.25569364
727,6081_14094,2016,-0.823876
728,6081_14095,2016,-0.42371368
729,6081_14096,2016,-0.23066445
730,6081_14097,2016,-0.5309652
731,6081_14098,2016,-0.24567091
732,6082_14087,2016,-0.16031106
733,6082_14088,2016,-0.18429379
734,6082_14089,2016,-0.16743556
735,6082_14090,2016,-0.17718978
736,6082_14091,2016,-0.10284061
737,6082_14092,2016,-0.33827588
738,6082_14093,2016,-0.12517563
739,6082_14094,2016,-0.33670518
740,6082_14095,2016,-0.27012843
741,6082_14096,2016,-0.22887583
742,6082_14097,2016,-0.29275087
743,6082_14098,2016,-0.2585171
744,6083_14087,2016,-0.24185772
745,6083_14088,2016,-0.16260475
746,6083_14089,2016,-0.2935339
747,6083_14090,2016,-0.2287486
748,6083_14091,2016,-0.194212
749,6083_14092,2016,-0.21993062
750,6083_14093,2016,-0.19944946
751,6083_14094,2016,-0.16734739
752,6083_14095,2016,-0.611765
753,6083_14096,2016,-0.29915115
754,6083_14097,2016,-0.13718754
755,6083_14098,2016,-0.21452463
756,6084_14087,2016,-0.15824813
757,6084_14088,2016,-0.14447166
758,6084_14089,2016,-0.2160588
759,6084_14090,2016,-0.19204555
760,6084_14091,2016,-0.2229885
761,6084_14092,2016,-0.14457695
762,6084_14093,2016,-0.16588688
763,6084_14094,2016,-0.18304269
764,6084_14095,2016,-0.15215158
765,6084_14096,2016,-0.20945999
766,6084_14097,2016,-0.22585845
767,6085_14087,2016,-0.23612265
768,6085_14088,2016,-0.15383069
769,6085_14089,2016,-0.13379428
770,6085_14090,2016,-0.13015768
771,6085_14091,2016,-0.18946691
772,6074_14094,2016,-0.3126766
773,6074_14095,2016,-0.21950914
774,6074_14096,2016,-0.21079499
775,6074_14097,2016,-0.21772237
776,6074_14098,2016,-0.2948067
777,6074_14099,2016,-0.24907899
778,6074_14100,2016,-0.18351884
