,y_x,year,score
335,6288_13994,2016,0.0079846345
336,6288_13995,2016,0.005047187
337,6288_13996,2016,-0.00021623075
338,6288_13997,2016,0.0029414557
339,6288_13998,2016,-0.00639702
340,6289_13993,2016,0.004618313
341,6289_13994,2016,0.005745843
342,6289_13995,2016,0.003755182
343,6289_13996,2016,0.0030918866
344,6289_13997,2016,0.00092412904
345,6289_13998,2016,-0.0012969635
346,6289_13999,2016,-0.005052544
347,6289_14000,2016,0.0056892894
348,6110_14078,2016,0.00040947273
349,6110_14079,2016,0.002120141
350,6110_14080,2016,0.0021814704
351,6110_14081,2016,-0.0015157536
352,6110_14082,2016,0.00024439022
353,6110_14083,2016,-0.00044723228
354,6110_14084,2016,0.0016912706
355,6110_14085,2016,0.0014012121
356,6110_14086,2016,-0.0035077892
357,6110_14087,2016,0.009987805
358,6110_14088,2016,-0.00885056
359,6110_14089,2016,0.0021503344
360,6110_14090,2016,-0.0049889684
361,6110_14091,2016,-0.0043220744
362,6111_14072,2016,-0.010465067
363,6111_14073,2016,-0.0104040615
364,6111_14074,2016,-0.0076868236
365,6111_14075,2016,-0.011021031
366,6111_14076,2016,0.0051562525
367,6111_14077,2016,-0.004734382
368,6111_14078,2016,0.0022665486
369,6111_14080,2016,0.013249833
370,6111_14081,2016,0.005925361
371,6111_14090,2016,-0.011437185
372,6111_14091,2016,0.0042498484
373,6112_14072,2016,0.019155104
374,6112_14073,2016,0.0016423948
375,6112_14074,2016,0.00883672
376,6112_14075,2016,0.0054643527
377,6112_14076,2016,-0.0016954541
378,6112_14077,2016,0.003268946
379,6113_14072,2016,-0.004721962
380,6113_14073,2016,0.0031193942
381,6113_14074,2016,0.0071527585
382,6113_14075,2016,-0.0022702962
383,6113_14076,2016,0.0019256212
384,6113_14077,2016,-0.00039058924
385,6114_14074,2016,0.0044736974
386,6114_14075,2016,0.008704357
387,6114_14076,2016,0.006207835
388,6114_14077,2016,0.0016049333
389,6106_14090,2016,-0.011423122
390,6106_14091,2016,0.0032060482
391,6106_14092,2016,0.0006084591
392,6107_14075,2016,0.007316973
393,6107_14076,2016,0.012445327
394,6107_14077,2016,0.018296055
395,6107_14078,2016,0.020926304
396,6107_14079,2016,-0.0013447255
397,6107_14080,2016,0.015856333
398,6107_14081,2016,0.0065980926
399,6107_14082,2016,0.013594411
400,6107_14083,2016,0.016461648
401,6107_14084,2016,0.0016809702
402,6107_14085,2016,0.004355166
403,6107_14086,2016,0.0014890656
404,6107_14087,2016,0.0011038594
405,6107_14088,2016,-0.0030113868
406,6107_14089,2016,-0.008145943
407,6107_14090,2016,-6.772205e-05
408,6107_14091,2016,0.0016078502
409,6107_14092,2016,0.0024579503
410,6108_14074,2016,0.013607364
411,6108_14075,2016,0.000119600445
412,6108_14076,2016,0.013025388
413,6108_14077,2016,0.010903101
414,6108_14078,2016,-0.003466148
415,6108_14079,2016,-0.0061459243
416,6108_14080,2016,-0.00788619
417,6108_14081,2016,0.0070669577
418,6108_14082,2016,-0.00029496104
419,6108_14083,2016,0.0066669956
420,6108_14084,2016,6.083399e-06
421,6108_14085,2016,0.015014425
422,6108_14086,2016,-0.0016339459
423,6108_14087,2016,-0.0032694824
424,6108_14088,2016,-0.0036389753
425,6108_14089,2016,-0.0015571229
426,6108_14090,2016,-0.0023034103
427,6108_14091,2016,-0.0027922727
428,6108_14092,2016,-0.0063142404
429,6109_14073,2016,0.024894789
430,6109_14074,2016,0.0042736977
431,6109_14075,2016,0.004236497
432,6109_14076,2016,0.012772527
433,6109_14077,2016,0.0062627085
434,6109_14078,2016,0.014422759
435,6109_14079,2016,-0.008006424
436,6109_14080,2016,-0.00910791
437,6109_14081,2016,-0.010939231
438,6109_14082,2016,-0.0017353557
439,6109_14083,2016,-0.0075826272
440,6109_14084,2016,-0.005464416
441,6109_14085,2016,0.014408093
442,6109_14086,2016,-0.007980317
443,6109_14087,2016,-0.010681581
444,6109_14088,2016,0.0009592883
445,6109_14089,2016,0.00046576932
446,6109_14090,2016,-0.0028007105
447,6109_14091,2016,0.002465196
448,6110_14073,2016,-0.012907263
449,6110_14074,2016,0.0012015179
450,6110_14075,2016,0.0010433942
451,6110_14076,2016,0.013341028
452,6110_14077,2016,0.003937576
453,6103_14086,2016,-0.0021064505
454,6103_14087,2016,-0.0049176514
455,6103_14088,2016,-0.003845565
456,6103_14089,2016,-0.0017314889
457,6103_14090,2016,0.0010927506
458,6103_14091,2016,-0.0016265325
459,6103_14092,2016,9.949133e-05
460,6103_14093,2016,-0.0046667717
461,6104_14073,2016,0.0049181655
462,6104_14074,2016,2.2739172e-05
463,6104_14075,2016,0.007572934
464,6104_14076,2016,0.0012760498
465,6104_14077,2016,0.00034096092
466,6104_14078,2016,0.0014999174
467,6104_14079,2016,0.016721815
468,6104_14080,2016,0.005002532
469,6104_14081,2016,0.010856338
470,6104_14082,2016,0.013544574
471,6104_14083,2016,0.0018407255
472,6104_14084,2016,0.0035880394
473,6104_14085,2016,-0.0017085746
474,6104_14086,2016,-0.0045728832
475,6104_14087,2016,-0.011587214
476,6104_14088,2016,-0.001000639
477,6104_14089,2016,-0.00346151
478,6104_14090,2016,-0.009420831
479,6104_14091,2016,-0.0062929466
480,6104_14092,2016,9.158999e-05
481,6104_14093,2016,-0.009259246
482,6105_14074,2016,0.011976976
483,6105_14075,2016,0.008502029
484,6105_14076,2016,0.012663811
485,6105_14077,2016,0.0021144152
486,6105_14078,2016,0.002571866
487,6105_14079,2016,0.0077186413
488,6105_14080,2016,-0.006446112
489,6105_14081,2016,0.023975097
490,6105_14082,2016,0.015458677
491,6105_14083,2016,0.019660648
492,6105_14084,2016,0.0076607913
493,6105_14085,2016,-0.0005587302
494,6105_14086,2016,-0.000687927
495,6105_14087,2016,0.0009951964
496,6105_14088,2016,0.0010528751
497,6105_14089,2016,-0.0015404262
498,6105_14090,2016,-0.0012562796
499,6105_14091,2016,0.008132588
500,6105_14092,2016,0.0048237927
501,6105_14093,2016,-0.008024067
502,6106_14075,2016,0.0054892115
503,6106_14076,2016,0.003254477
504,6106_14077,2016,0.019036897
505,6106_14078,2016,0.0005542934
506,6106_14079,2016,0.001389496
507,6106_14080,2016,0.020841837
508,6106_14081,2016,0.012118537
509,6106_14082,2016,0.0054938197
510,6106_14083,2016,0.009299032
511,6106_14084,2016,-0.0020369738
512,6106_14085,2016,0.001615759
513,6106_14086,2016,-0.0074388273
514,6106_14087,2016,0.003561329
515,6106_14088,2016,0.0016594231
516,6106_14089,2016,-0.0029638708
517,6100_14082,2016,-0.007115368
518,6100_14083,2016,0.0042575896
519,6100_14084,2016,0.00011039898
520,6100_14085,2016,0.013059575
521,6100_14086,2016,0.022566244
522,6100_14087,2016,0.016768508
523,6100_14088,2016,-0.0012851395
524,6100_14089,2016,-0.0008258447
525,6100_14090,2016,-0.0087688565
526,6101_14074,2016,0.0043729506
527,6101_14075,2016,0.0062610433
528,6101_14076,2016,-0.0046376213
529,6101_14077,2016,0.0064724274
530,6101_14078,2016,0.018794887
531,6101_14079,2016,0.016554307
532,6101_14080,2016,0.024915352
533,6101_14081,2016,0.013861865
534,6101_14082,2016,6.600842e-05
535,6101_14083,2016,0.00551432
536,6101_14084,2016,0.0005389266
537,6101_14085,2016,0.017650198
538,6101_14086,2016,0.0056460425
539,6101_14087,2016,0.01658592
540,6101_14088,2016,0.012852162
541,6101_14089,2016,-0.005566284
542,6101_14090,2016,-0.0049137995
543,6101_14091,2016,-0.008964028
544,6101_14092,2016,-0.007912807
545,6101_14093,2016,-0.012842746
546,6101_14094,2016,0.0006651208
547,6102_14074,2016,0.0010471605
548,6102_14075,2016,0.000877738
549,6102_14076,2016,0.0141283125
550,6102_14077,2016,0.012505215
551,6102_14078,2016,0.03495659
552,6102_14079,2016,0.018961404
553,6102_14080,2016,0.015651025
554,6102_14081,2016,0.0043538176
555,6102_14082,2016,0.00034934655
556,6102_14083,2016,0.002665814
557,6102_14084,2016,-0.0027097315
558,6102_14085,2016,-0.009612162
559,6102_14086,2016,-0.00885655
560,6102_14087,2016,-0.0017042086
561,6102_14088,2016,-0.0016530529
562,6102_14089,2016,0.00040563196
563,6102_14090,2016,0.003044013
564,6102_14091,2016,-0.0021289885
565,6102_14092,2016,-0.0010556467
566,6102_14093,2016,-0.0033161007
567,6102_14094,2016,-0.009834327
568,6103_14073,2016,0.0011433996
569,6103_14074,2016,-0.0005331673
570,6103_14075,2016,0.0061332136
571,6103_14076,2016,-0.0009936243
572,6103_14077,2016,0.0053663254
573,6103_14078,2016,0.009759586
574,6103_14079,2016,0.0015506372
575,6103_14080,2016,0.003758654
576,6103_14081,2016,-0.00065502524
577,6103_14082,2016,0.0010581315
578,6103_14083,2016,-0.000619974
579,6103_14084,2016,0.0003362149
580,6103_14085,2016,-0.0021086745
581,6095_14080,2016,0.0050870366
582,6095_14081,2016,0.019170482
583,6095_14082,2016,0.016520556
584,6095_14083,2016,0.0023564175
585,6095_14084,2016,0.008738402
586,6096_14075,2016,-0.010147866
587,6096_14076,2016,-0.01298313
588,6096_14077,2016,0.0008371994
589,6096_14078,2016,0.0053051785
590,6096_14079,2016,0.0030256882
591,6096_14080,2016,0.015208483
592,6096_14081,2016,0.017206233
593,6096_14082,2016,0.006305758
594,6096_14083,2016,0.012637991
595,6096_14084,2016,0.0005662888
596,6096_14085,2016,0.0076888017
597,6097_14075,2016,-0.010062147
598,6097_14076,2016,-0.011350043
599,6097_14077,2016,0.02656509
600,6097_14078,2016,0.010294344
601,6097_14079,2016,-0.0032880828
602,6097_14080,2016,0.0080708265
603,6097_14081,2016,0.0061560683
604,6097_14082,2016,0.009615101
605,6097_14083,2016,0.0023589954
606,6097_14084,2016,0.00060487166
607,6097_14085,2016,-0.00036460906
608,6097_14086,2016,0.018772162
609,6098_14075,2016,-0.00948431
610,6098_14076,2016,-0.010625392
611,6098_14077,2016,0.004964065
612,6098_14078,2016,0.00935892
613,6098_14079,2016,0.026367977
614,6098_14080,2016,-0.01291444
615,6098_14081,2016,0.0143293515
616,6098_14082,2016,0.0002758801
617,6098_14083,2016,0.0068734623
618,6098_14084,2016,-0.002572436
619,6098_14085,2016,-0.0013446175
620,6098_14086,2016,0.0035790913
621,6098_14087,2016,0.00761199
622,6099_14075,2016,-0.00063060224
623,6099_14076,2016,-0.0068703517
624,6099_14077,2016,0.0043398924
625,6099_14078,2016,0.009209409
626,6099_14079,2016,0.003379561
627,6099_14080,2016,0.0007104799
628,6099_14081,2016,0.0037453435
629,6099_14082,2016,0.0105995685
630,6099_14083,2016,0.010173585
631,6099_14084,2016,-0.005004782
632,6099_14085,2016,0.010088041
633,6099_14086,2016,-0.008872934
634,6099_14087,2016,-0.0058886185
635,6099_14088,2016,-0.01298292
636,6099_14089,2016,-0.0008526817
637,6100_14074,2016,-0.01077674
638,6100_14075,2016,0.0014952682
639,6100_14076,2016,-0.0044056512
640,6100_14077,2016,0.0017640814
641,6100_14078,2016,0.005024165
642,6100_14079,2016,0.013437539
643,6100_14080,2016,0.016345311
644,6100_14081,2016,-0.0008498281
645,6091_14082,2016,-0.012983255
646,6091_14083,2016,0.010292612
647,6092_14078,2016,0.004159931
648,6092_14079,2016,0.00048426166
649,6092_14081,2016,-0.0034302399
650,6092_14082,2016,-0.0060619637
651,6092_14083,2016,-0.010829885
652,6092_14084,2016,-0.004059013
653,6093_14077,2016,-0.010560986
654,6093_14078,2016,-0.012189986
655,6093_14079,2016,-0.001750417
656,6093_14080,2016,-0.012495991
657,6093_14081,2016,-0.003029395
658,6093_14082,2016,0.0058673546
659,6093_14083,2016,0.001615759
660,6093_14084,2016,0.01484254
661,6094_14076,2016,-0.011632534
662,6094_14077,2016,-0.008295819
663,6094_14078,2016,-0.0007209666
664,6094_14079,2016,0.0020618774
665,6094_14080,2016,-0.0062528662
666,6094_14081,2016,0.003688421
667,6094_14082,2016,0.0002363585
668,6094_14083,2016,-0.0013116375
669,6094_14084,2016,0.008254152
670,6095_14075,2016,-0.012365999
671,6095_14076,2016,-0.012943897
672,6095_14077,2016,-0.011326283
673,6095_14078,2016,1.771748e-05
674,6095_14079,2016,0.0038186684
675,6085_14092,2016,0.004155766
676,6085_14093,2016,0.034709893
677,6085_14094,2016,0.012842074
678,6085_14095,2016,0.0017195046
679,6085_14096,2016,-0.0032592341
680,6085_14097,2016,-0.004119713
681,6086_14088,2016,-0.0129840765
682,6086_14090,2016,-0.00021303073
683,6086_14091,2016,-0.01096773
684,6086_14092,2016,-0.007769592
685,6086_14093,2016,-0.008681487
686,6086_14094,2016,-0.012786269
687,6086_14095,2016,-0.0022382066
688,6086_14096,2016,-0.012758762
689,6086_14097,2016,-0.0129833985
690,6087_14091,2016,-0.012885673
691,6087_14092,2016,0.023791462
692,6087_14093,2016,-0.0012399331
693,6087_14094,2016,0.00018488616
694,6087_14095,2016,0.0003972277
695,6087_14096,2016,0.008777134
696,6087_14097,2016,0.0057001486
697,6088_14094,2016,0.0038082898
698,6088_14095,2016,-0.0024696141
699,6088_14096,2016,-0.005734425
700,6088_14097,2016,0.0010329857
701,6089_14095,2016,0.0054610297
702,6089_14096,2016,-0.0020305887
703,6089_14097,2016,0.0013836138
704,6089_14098,2016,0.0075357333
705,6090_14095,2016,0.00025916472
706,6090_14096,2016,-0.0068519637
707,6090_14097,2016,0.0010448433
708,6079_14096,2016,0.0021645054
709,6079_14097,2016,0.00013449416
710,6079_14098,2016,0.0068898164
711,6080_14089,2016,-0.007566143
712,6080_14090,2016,0.0037317723
713,6080_14091,2016,0.02325204
714,6080_14092,2016,0.029044874
715,6080_14093,2016,0.0006963499
716,6080_14094,2016,-7.748231e-05
717,6080_14095,2016,0.0036701448
718,6080_14096,2016,0.0010560602
719,6080_14097,2016,0.0060719736
720,6080_14098,2016,0.0019121915
721,6081_14088,2016,-0.010709118
722,6081_14089,2016,0.029665604
723,6081_14090,2016,0.0027624331
724,6081_14091,2016,0.008837216
725,6081_14092,2016,0.010746043
726,6081_14093,2016,0.00061478093
727,6081_14094,2016,0.00016909838
728,6081_14095,2016,0.0030507594
729,6081_14096,2016,0.017255194
730,6081_14097,2016,0.0051497817
731,6081_14098,2016,0.008361574
732,6082_14087,2016,-0.009497907
733,6082_14088,2016,0.022958077
734,6082_14089,2016,0.03403289
735,6082_14090,2016,0.0072858855
736,6082_14091,2016,0.010128204
737,6082_14092,2016,0.0045677833
738,6082_14093,2016,3.259629e-06
739,6082_14094,2016,0.00083156675
740,6082_14095,2016,0.0045281537
741,6082_14096,2016,0.0044683293
742,6082_14097,2016,0.004769597
743,6082_14098,2016,0.0043615326
744,6083_14087,2016,-0.011198537
745,6083_14088,2016,0.011870362
746,6083_14089,2016,0.0048106387
747,6083_14090,2016,0.018862609
748,6083_14091,2016,0.005056914
749,6083_14092,2016,0.0050991997
750,6083_14093,2016,0.024072222
751,6083_14094,2016,0.027139634
752,6083_14095,2016,0.0020282455
753,6083_14096,2016,-0.00023154914
754,6083_14097,2016,-0.008948736
755,6083_14098,2016,0.016429514
756,6084_14087,2016,-0.01298322
757,6084_14088,2016,0.019439653
758,6084_14089,2016,0.0014080256
759,6084_14090,2016,0.007862445
760,6084_14091,2016,0.0068723857
761,6084_14092,2016,0.02035167
762,6084_14093,2016,-0.0016813949
763,6084_14094,2016,0.02691026
764,6084_14095,2016,0.0025908016
765,6084_14096,2016,-0.0058063827
766,6084_14097,2016,-0.00933988
767,6085_14087,2016,-0.01112335
768,6085_14088,2016,-0.004509151
769,6085_14089,2016,0.02484414
770,6085_14090,2016,0.030400194
771,6085_14091,2016,0.005128406
772,6074_14094,2016,-0.0023631267
773,6074_14095,2016,0.00834322
774,6074_14096,2016,0.021747202
775,6074_14097,2016,-0.006048944
776,6074_14098,2016,-0.012974555
777,6074_14099,2016,-0.0019223876
778,6074_14100,2016,0.0056385547
